thetas version times mems
10 0.2.5 545.14 10592
10 0.2.5 498.13 10688
10 0.2.5 560.51 10656
10 0.2.5 548.21 10576
10 0.2.5 543.1 10656
10 0.2.5 544.79 10576
10 0.2.5 532.9 10608
10 0.2.5 544.99 10640
10 0.2.5 548.59 10528
10 0.2.5 548.04 10576
10 0.2.5 541.79 10640
10 0.2.5 546.21 10576
10 0.2.5 538.94 10608
10 0.2.5 536.1 10848
10 0.2.5 542.98 10560
10 0.2.5 544.43 10640
10 0.2.5 535.66 10576
10 0.2.5 540.07 10656
10 0.2.5 545.78 11040
10 0.2.5 544.02 10624
10 0.2.5 545.49 10576
10 0.2.5 545.74 10624
10 0.2.5 547.02 10576
10 0.2.5 540.67 10576
10 0.2.5 542.68 11056
10 0.2.5 543.61 10832
10 0.2.5 544.62 10656
10 0.2.5 551.57 10624
10 0.2.5 535.58 10640
10 0.2.5 540.04 10624
10 0.2.5 554.36 11088
10 0.2.5 538.03 10624
10 0.2.5 538.51 10640
10 0.2.5 541.42 10576
10 0.2.5 552.97 10672
10 0.2.5 492.32 10608
10 0.2.5 542.66 10848
10 0.2.5 493.73 10640
10 0.2.5 522.08 10592
10 0.2.5 487.24 10560
10 0.2.5 527.09 11024
10 0.2.5 491.73 10832
10 0.2.5 535.2 10528
10 0.2.5 491.48 10624
10 0.2.5 531.05 10832
10 0.2.5 497.83 10640
10 0.2.5 552.35 10672
10 0.2.5 471.65 11008
10 0.2.5 545.21 10560
10 0.2.5 491.32 10560
10 0.2.5 549.42 10576
10 0.2.5 486.37 10656
10 0.2.5 553.13 10688
10 0.2.5 477.51 10608
10 0.2.5 543.9 10656
10 0.2.5 484.84 10672
10 0.2.5 537.84 10576
10 0.2.5 497.28 10640
10 0.2.5 492.07 10752
10 0.2.5 411.1 10592
10 0.2.5 482.33 10576
10 0.2.5 415.66 10656
10 0.2.5 553.62 10656
10 0.2.5 488.92 10560
10 0.2.5 482.1 10640
10 0.2.5 546.12 10624
10 0.2.5 486.47 10640
10 0.2.5 551.75 10672
10 0.2.5 482.15 10560
10 0.2.5 537.51 10560
10 0.2.5 481.6 10688
10 0.2.5 534.61 11040
10 0.2.5 482.59 10624
10 0.2.5 549.32 10656
10 0.2.5 488.18 10592
10 0.2.5 545.06 10576
10 0.2.5 539.79 10656
10 0.2.5 542.47 10576
10 0.2.5 530.87 10640
10 0.2.5 527.47 10624
10 0.2.5 479.29 10592
10 0.2.5 539.25 10672
10 0.2.5 540.92 10560
10 0.2.5 534.11 10832
10 0.2.5 482.88 10592
10 0.2.5 552.14 10656
10 0.2.5 532.66 10640
10 0.2.5 541.43 10640
10 0.2.5 535.24 10640
10 0.2.5 541.71 10672
10 0.2.5 552.87 10656
10 0.2.5 542.74 10640
10 0.2.5 537.49 10624
10 0.2.5 538.98 10576
10 0.2.5 481.6 10640
10 0.2.5 548.84 10576
10 0.2.5 539.94 10656
10 0.2.5 546.87 10656
10 0.2.5 549.29 10672
10 0.2.5 549.33 10560
10 0.2.5 535.77 10640
10 0.2.5 549.27 10640
10 0.2.5 534.53 10592
10 0.2.5 539.59 10560
10 0.2.5 494.84 10656
10 0.2.5 540.67 10656
10 0.2.5 484.24 10640
10 0.2.5 542.07 10576
10 0.2.5 482.54 10624
10 0.2.5 545.2 10576
10 0.2.5 536.26 10624
10 0.2.5 542.62 10624
10 0.2.5 544.2 10672
10 0.2.5 534.46 10624
10 0.2.5 535.47 10672
10 0.2.5 540.09 10640
10 0.2.5 483.02 10720
10 0.2.5 545.95 10656
10 0.2.5 544.69 10640
10 0.2.5 540.9 10576
10 0.2.5 541.77 10576
10 0.2.5 541.79 10656
10 0.2.5 544.3 10656
10 0.2.5 480.2 10624
10 0.2.5 485.35 10656
10 0.2.5 488.14 11040
10 0.2.5 549.09 10640
10 0.2.5 534.37 10640
10 0.2.4 485.66 10608
10 0.2.4 535.55 10704
10 0.2.4 500.3 10672
10 0.2.4 534.63 10608
10 0.2.4 537.13 10688
10 0.2.4 533.43 10608
10 0.2.4 520.24 10624
10 0.2.4 536.12 10640
10 0.2.4 543.84 10544
10 0.2.4 540.54 10576
10 0.2.4 534.75 10672
10 0.2.4 505.99 10592
10 0.2.4 525.5 10640
10 0.2.4 526.08 10864
10 0.2.4 533.12 10576
10 0.2.4 526.24 10656
10 0.2.4 523.2 10592
10 0.2.4 528 10656
10 0.2.4 538.54 11056
10 0.2.4 487.17 10640
10 0.2.4 539.96 10592
10 0.2.4 498.73 10624
10 0.2.4 528.36 10592
10 0.2.4 524.85 10576
10 0.2.4 533.22 11088
10 0.2.4 494.2 10864
10 0.2.4 539 10672
10 0.2.4 501.2 10640
10 0.2.4 527.14 10656
10 0.2.4 485.87 10640
10 0.2.4 552.31 11104
10 0.2.4 489.54 10640
10 0.2.4 527.24 10656
10 0.2.4 536.07 10592
10 0.2.4 539.44 10688
10 0.2.4 511.35 10624
10 0.2.4 532.08 10864
10 0.2.4 493.24 10640
10 0.2.4 522.04 10592
10 0.2.4 482.73 10576
10 0.2.4 518.66 11056
10 0.2.4 532.78 10848
10 0.2.4 524.9 10544
10 0.2.4 491.3 10656
10 0.2.4 523.67 10848
10 0.2.4 529.43 10640
10 0.2.4 539.82 10688
10 0.2.4 506.99 11024
10 0.2.4 528.81 10592
10 0.2.4 531.93 10592
10 0.2.4 532.97 10592
10 0.2.4 484.58 10672
10 0.2.4 545.78 10704
10 0.2.4 522.86 10640
10 0.2.4 535.79 10672
10 0.2.4 525.91 10672
10 0.2.4 531.53 10608
10 0.2.4 524.78 10672
10 0.2.4 538.07 10768
10 0.2.4 489.9 10608
10 0.2.4 526.04 10576
10 0.2.4 492.36 10672
10 0.2.4 545.22 10672
10 0.2.4 527.8 10576
10 0.2.4 476.21 10656
10 0.2.4 529.2 10656
10 0.2.4 477.71 10656
10 0.2.4 520.36 10704
10 0.2.4 531.91 10576
10 0.2.4 541.81 10592
10 0.2.4 518.66 10704
10 0.2.4 525.93 11040
10 0.2.4 531.4 10640
10 0.2.4 545.78 10688
10 0.2.4 538.93 10608
10 0.2.4 538.21 10576
10 0.2.4 520.41 10672
10 0.2.4 538.31 10576
10 0.2.4 528.08 10672
10 0.2.4 527.71 10640
10 0.2.4 528.06 10608
10 0.2.4 540.46 10672
10 0.2.4 536.18 10576
10 0.2.4 534.26 10864
10 0.2.4 535.39 10592
10 0.2.4 556.36 10672
10 0.2.4 530.36 10656
10 0.2.4 534.22 10672
10 0.2.4 531.48 10640
10 0.2.4 536.66 10688
10 0.2.4 541.47 10672
10 0.2.4 537.11 10672
